Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2022-07-01,0.7175979891686413,-1.0774550717232192,-0.6129775054944554,Google,GOOG,0,hold,0,3.3444888266913084,3.074485343428762,-0.5842650022623661,-1.8350040321297583,0.8236954345297085,-0.249075497298924
2022-07-05,0.7502016225125165,-9.273418382712908,-0.578195124849447,Google,GOOG,0,hold,0,0.363255490454853,5.353324394043878,1.5932364301728186,-1.6049084500617345,0.9166933324945317,-0.05894190710047592
2022-07-06,0.7592005238520255,-1.6271462475396457,-0.6270718183964179,Google,GOOG,0,hold,0,-5.49857191067143,2.1275230996137124,1.5677998593099556,-1.3641034455985845,0.33402720104536576,-0.020126593565088807
2022-07-07,0.7869638065067482,-4.796466550184373,-0.6054899017652878,Google,GOOG,1,sell,1,-1.4973471450243856,-1.2908314377117396,1.3417715010600284,-1.201479674468212,-0.4078773849981821,-0.1384906184659652
2022-07-08,0.7928149789341296,-3.80701354604653,-0.6255820702496112,Google,GOOG,1,sell,1,-4.678086804199082,-4.322209114268826,0.18110192179755996,-1.8720786028684997,-1.5091433197866788,-0.15368433496316186
2022-07-11,0.7680806937492664,3.10390402216978,-0.6408940903324417,Google,GOOG,1,sell,1,-0.9637773982287556,-6.487506633115691,-2.4628972434145906,-1.9265448561150953,-2.448831365303745,-0.16058064754904505
2022-07-12,0.7567311789912528,2.9022206088879545,-0.6522161762481726,Google,GOOG,0,hold,0,4.220746215262115,-4.5179651416798965,-3.6408453035037462,-1.4325792462131524,-2.7150004558987835,-0.07652990867151882
2022-07-13,0.7386688866099392,0.6641168637344589,-0.561613580258903,Google,GOOG,0,hold,0,1.9519013537951597,-0.6651409913900526,-3.292779082444344,-1.165537262301312,-2.3751010403535013,-0.10692702281777874
2022-07-14,0.7336013209985734,-0.8881588461580882,-0.6043110575795538,Google,GOOG,0,hold,0,3.0897804903878043,2.517438705644148,-2.120342460068874,-0.5069349723422752,-1.7697375124062475,-0.07124545922243612
2022-07-15,0.7426035865681381,0.2913347257664283,-0.5915899038389958,Google,GOOG,0,hold,0,0.8870517085014593,5.017724105154949,0.03763497855816195,0.15420627172236273,-1.3512758087006977,-0.012812726574826063
2022-07-18,0.7232218949164239,5.1461568863744125,-0.5979116177141408,Google,GOOG,0,hold,0,-1.4979174137575146,4.2531443587091005,2.0942646710898574,-0.2374751076224266,-0.6868166439567555,-0.1948066329340794
2022-07-19,0.7551742650789304,-4.202359251954134,-0.6132087403155032,Google,GOOG,0,hold,0,3.313431114149493,3.1203345385081103,3.6440966548201197,-0.09726027852656381,0.15808200971558856,-0.11297540758225198
2022-07-20,0.7557169412655831,-0.926009203602814,-0.6404918583328039,Google,GOOG,0,hold,0,-5.388176657305949,0.5738527381151834,3.5199832753769504,-0.09302674639760904,0.24758191729141213,-0.37321722390404233
2022-07-21,0.7580235091490527,0.07873059004018174,-0.6373329445449881,Google,GOOG,0,hold,0,-0.06393720420247283,-1.4004501836512435,2.180833576533319,-0.012607636357510074,0.3527276789257204,-0.6551246797194192
2022-07-22,0.7127067609695719,5.029661773910357,-0.5260066564004662,Google,GOOG,0,hold,0,-0.362933487656024,-2.1064091446842346,0.2574393888919013,0.4958913253763396,0.3941939314707238,-0.9606796138433034
2022-07-25,0.7116891590138466,0.9815510472588174,-0.6307126333238963,Google,GOOG,2,buy,1,7.7096678711760385,0.5672604805363936,0.5975491737460178,2.008312742580517,0.4720315237379871,-0.8641246700253549
2022-07-26,0.6928976568286463,2.903675964574871,-0.5767144447348382,Google,GOOG,2,buy,1,0.2005446608500872,2.1204364954145403,0.9832734888130658,2.819958552226712,0.6451892660800321,-0.6148534717551936
2022-07-27,0.7482546131859068,-5.818692831240919,-0.5453131446664954,Google,GOOG,2,buy,1,3.2133884316312873,5.559142992308801,2.3781008945275897,3.6781888256055537,1.3447179094079638,-0.03455348013113623
2022-07-28,0.7549707032818769,-2.6005792295362933,-0.6630084299969087,Google,GOOG,0,hold,0,-9.355474820015347,2.692916634687343,1.7464243890538935,2.705579091770675,1.3296360519880057,0.1617558336006843
2022-07-29,0.7688778092428895,-4.712011482002792,-0.6109812429777345,Google,GOOG,0,hold,0,-1.1103891028294601,-0.7488385268939952,0.6352935669200153,1.3685964679269917,1.5109119234954766,0.18143065853804588
2022-08-01,0.7610084610838773,0.07873059004018174,-0.6659076094339117,Google,GOOG,0,hold,0,-2.329334133175362,-5.170145006258432,-0.02633915721354442,0.1968956259734301,1.596955247852167,0.30254629544975664
2022-08-02,0.7638577051539998,-2.1346209988506772,-0.6979384900234267,Google,GOOG,0,hold,0,1.3619802828028507,-5.34090105270063,-1.3802989205280247,-0.5791990750259783,1.405531098709789,0.44853497638769246
2022-08-03,0.783395445322906,-3.547093686118012,-0.6500605754514018,Google,GOOG,0,hold,0,-0.45492222098968643,-4.506189223598253,-2.803602882814197,-1.0054186851713487,1.0714830514612224,0.4016085359786673
2022-08-04,0.7840060271992954,-0.8240787575931197,-0.7118857712604651,Google,GOOG,0,hold,0,-3.2837797517384524,-2.118684643644581,-4.910138646011623,-1.6157756934795726,0.12678332998328817,0.2376094098403725
2022-08-05,0.7795964532294094,-1.8725125505991576,-0.7128055288119719,Google,GOOG,0,hold,0,-0.07544785924624153,-2.085906554792278,-4.926054987735417,-2.28873865083866,-0.9098584066279011,0.05999121385334823
2022-08-08,0.7790537252853712,1.432966830660885,-0.7034434332841702,Google,GOOG,0,hold,0,0.7755159176697338,-1.5301923265456372,-4.154151010241233,-2.3399400330275633,-1.5679579089389217,-0.3488300618088132
2022-08-09,0.7747120052478366,0.7194425990072975,-0.7140452583567494,Google,GOOG,0,hold,0,0.12004903582994388,-1.4844530508912932,-2.0078265610550945,-2.9099043452141324,-2.049323511922722,-0.6634873462700732
2022-08-10,0.7960814392885253,-1.5376029892466243,-0.6811885391206349,Google,GOOG,0,hold,0,0.7640140359910899,-0.34711094455783736,-1.3132262543869528,-3.3412439143211996,-2.201398878232151,-0.7510052023899882
2022-08-11,0.7904507533232462,3.2968441917448086,-0.7059662893849581,Google,GOOG,0,hold,0,-3.5942691435055236,-0.32652984079088193,-1.3945083601477126,-4.168582944545983,-2.4971604337318176,-0.948347456106782
2022-08-12,0.8096493273451677,-2.1637392221740037,-0.7095319691885106,Google,GOOG,1,sell,1,0.9825059210593896,-0.8022000458502906,-1.525242490206571,-3.799506196341008,-2.761446695244042,-0.9439570537352382
2022-08-15,0.8112096054875456,-0.9696920933804806,-0.7133930077550822,Google,GOOG,1,sell,1,-3.226287890075565,-2.245986458987097,-1.788986619796427,-3.544187334265981,-2.9320200104873364,-1.0186357808442479
2022-08-16,0.8086995793217936,-0.27074363776673327,-0.7127375185704873,Google,GOOG,1,sell,1,-0.23643033592137058,-2.8542962597205754,-1.816838266324367,-2.628642037348374,-3.4388467977170367,-1.290160736421645
2022-08-17,0.7938427253374069,0.8941852677034635,-0.7000228419957849,Google,GOOG,0,hold,0,0.45352464422398703,-2.5684365461897447,-2.1823273783732247,-2.5228139667227243,-3.846080327614403,-1.5799371200424768
2022-08-18,0.7975060613235865,-0.9114445371484529,-0.7125704076914107,Google,GOOG,0,hold,0,2.546428441478011,-0.4401109202887674,-1.8634484894313652,-2.109192851053172,-4.030683068043572,-1.9444174796055778
2022-08-19,0.7789180691780545,2.554201736767957,-0.6831964605358961,Google,GOOG,0,hold,0,-0.5929184810378426,0.23146943201041284,-1.4001928298582318,-1.9531427400511256,-3.594836057043402,-2.3710165122802698
2022-08-22,0.7582270191887206,1.5057679437618776,-0.6888380719961945,Google,GOOG,0,hold,0,3.1788915599604963,2.422301989344664,-0.14115998119769263,-1.195410324583788,-2.8021519854122334,-2.498743086718315
2022-08-23,0.7561918152772701,-0.6493360888969331,-0.7207400569851815,Google,GOOG,0,hold,0,3.5353797050769846,4.006349078288979,1.9920916621123692,-0.05949601572736451,-1.4089552216994863,-2.4052282678315304
2022-08-24,0.7557169412655831,-0.3581094173220871,-0.7099847230818227,Google,GOOG,0,hold,0,0.37303779256900127,4.426376209342995,3.1601795003669153,0.6754274900875598,-0.6551294551153583,-2.1702881419133386
2022-08-25,0.7760687733505467,-3.7072605787744206,-0.7176051087110318,Google,GOOG,0,hold,0,0.10854715415130005,3.834073933761577,4.24584773178878,1.327528345630031,0.023932356519740287,-1.888264074434523
2022-08-26,0.7326515729751993,6.573183130510774,-0.60863327035505,Google,GOOG,0,hold,0,-3.4217760117866107,2.0762244600250246,3.5540900936400512,1.6116294899516963,0.2655776986601212,-1.793215401089422
2022-08-29,0.7261389411615119,0.6466414859063049,-0.68190685681403,Google,GOOG,0,hold,0,7.387676597730375,2.070123641145322,3.970735963770354,2.711810520036205,1.1557315721812387,-1.2601384385294403
