Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2022-07-01,0.39045137033359123,0.1044556653020345,0.03481121746814186,Meta,META,0,hold,0,0.6675935542737331,0.2690914963858766,-0.3388817926145751,0.43900334353486503,2.2056074106523766,2.041948270097682
2022-07-05,0.41284128339669646,-3.4921251026689175,-0.07811892333254886,Meta,META,0,hold,0,0.3097839713381732,1.1833050766051525,-0.3135896419850951,0.17825957021200287,2.025645177194484,2.0818469662084906
2022-07-06,0.41717658826930687,-0.5396580997633716,-0.30084326297821296,Meta,META,0,hold,0,-1.9733812313732262,0.20781300954000703,-0.32339203532791433,-0.014472044540254024,1.5741755389815169,2.0031612000717405
2022-07-07,0.423816726051004,-0.947014553499867,-0.2606879086671985,Meta,META,0,hold,0,-0.3717582682584361,-0.8820761128716074,-0.20225616900027327,-0.2171051068752427,1.0165974381178449,1.8663772966297547
2022-07-08,0.42022227528059686,-0.30638587305763504,-0.45529343629657826,Meta,META,0,hold,0,-0.5762198259054973,-1.1699070765471327,-0.2052815511709194,-0.6367735868445026,0.346498862356851,1.8380295040273793
2022-07-11,0.3982713899719818,1.4657955957135262,-0.3491625329326097,Meta,META,0,hold,0,0.33168977092041424,-1.3497421654354598,-0.6726428991121822,-0.7426325496694144,-0.10125659741180508,1.7904964529913958
2022-07-12,0.3993414939560571,0.5396662328789309,-0.560341453413964,Meta,META,0,hold,0,1.960087727115634,-0.36625081987279273,-0.7035022034930546,-0.6789958645724481,-0.2691186234481278,1.7310883915218074
2022-07-13,0.39994514665148334,-1.1524326663652025,-0.5637471105314696,Meta,META,2,buy,1,-0.08210253787189671,0.7748362727381325,-0.30015786103460695,-0.41950828628529285,-0.24755668379967014,1.614316563902785
2022-07-14,0.3850185379427465,1.110662285034659,-0.27349736605242636,Meta,META,2,buy,1,-0.0407236784033062,1.088107168533361,-0.07337533170196534,-0.10228713021781594,-0.2214400000974263,1.489215752594302
2022-07-15,0.4032651946083364,-1.4414131207517413,-0.29050149804337627,Meta,META,2,buy,1,1.3369646671780733,1.5092150082025897,0.5740566374709763,0.30390028293402915,-0.20994563824342394,1.444170209843141
2022-07-18,0.4102071587377466,-0.16015044723827898,-0.28118223536367715,Meta,META,0,hold,0,-1.605833261441289,0.7522778484041297,0.9346827831069483,0.16791847991996783,-0.1717674346141268,1.2158795155506585
2022-07-19,0.43366717578492714,-1.8766236883286378,-0.1862022424199101,Meta,META,0,hold,0,-0.602994818985927,-0.30001105189322913,0.7356130425187157,-0.038733780476020635,-0.226717845340173,1.0217385184816647
2022-07-20,0.45372479053679565,-1.942771231991977,-0.2324724822646019,Meta,META,1,sell,1,-2.068310077002677,-1.257103264786332,0.015451137093797623,-0.21088788691668575,-0.2944920121034404,0.6983950267837183
2022-07-21,0.4539443044140407,-0.8773766125843645,-0.13539515201797386,Meta,META,1,sell,1,-1.7664832199238747,-2.42986912129393,-1.132257614190718,-0.621115228158472,-0.43080279053926623,0.2812359505299302
2022-07-22,0.4158046579375184,1.3300101111346945,0.48406811381994325,Meta,META,1,sell,1,-0.006646752128789107,-2.9994531008492697,-2.072667489362412,-0.8688801826994528,-0.5719614968250291,-0.15479747085833193
2022-07-25,0.40861571452871304,0.8251669152712943,-0.17683869814648456,Meta,META,0,hold,0,3.3961915382496564,-1.2180660728485884,-1.707443811665603,-0.6083040063902284,-0.643880057709877,-0.3455712264247703
2022-07-26,0.38803675955188643,2.3710357013250705,-0.08416537367592167,Meta,META,0,hold,0,0.650556948189681,0.3871676436861279,-1.161664794219175,-0.493966813085056,-0.6583458100448416,-0.4381696156982662
2022-07-27,0.41665524804434867,-2.426730483261315,0.5348993578184575,Meta,META,0,hold,0,1.8383838884057542,2.3714303485858945,-0.22524863032596726,-0.23159028646580856,-0.37419042828507415,-0.35497184144289023
2022-07-28,0.3923446408903378,0.12534492252508572,1.7171253215273103,Meta,META,2,buy,1,-2.525917699065875,2.3051918012738684,0.48293232591816326,-0.37349640594784944,-0.34025451573726895,-0.36649615580749506
2022-07-29,0.3878996000131004,-0.48394987208256923,0.46319538077707506,Meta,META,2,buy,1,2.169418478260883,1.930642662766275,1.357146639769073,-0.24408768306557574,-0.08682944308601932,-0.34786009341412605
2022-08-01,0.3901769675200371,-0.926119983647817,0.40407140195342894,Meta,META,2,buy,1,0.40714555666351493,0.9609104375369348,2.108530326698947,0.13806806872439945,0.21791004220404267,-0.23577877650686446
2022-08-02,0.3908903980880814,-0.6475894705018022,-0.12820140583714348,Meta,META,0,hold,0,-0.18919879608721013,0.7113178609635336,2.2040117499276985,0.4695659222577964,0.3467143728795076,-0.1610358149758089
2022-08-03,0.414515040076198,-2.1203405436459,0.046807503768575266,Meta,META,0,hold,0,-0.05046206539968393,0.4354860591677963,1.652787081505041,0.7730966989043964,0.4239107790071025,-0.0248341067810382
2022-08-04,0.4193716851737666,-0.7833749550806338,-0.2665330790390875,Meta,META,0,hold,0,-2.0829139433908375,0.10413610062900984,0.40282008047427587,0.9993213007695575,0.2835924891885852,0.0456086108907825
2022-08-05,0.4098779088558745,-0.03480959127097285,-0.19026809784388252,Meta,META,0,hold,0,-0.4180063212252156,-1.2281456129611183,-0.26566898439139225,1.0135766293766777,0.13111499128222598,0.07944729386925992
2022-08-08,0.41849362966478626,-0.776410098463284,-0.13123670780711894,Meta,META,0,hold,0,0.8550185058367421,-1.2596644694105612,-0.5924098895118254,1.0671237953802775,0.19529220539412948,0.03992574164705292
2022-08-09,0.41377418597399473,0.15319903636548696,-0.4792095225082812,Meta,META,0,hold,0,-0.7514736507762371,-1.1564677711082625,-0.6117718553018096,0.7662512856035071,0.20487083530105735,-0.024047041877786543
2022-08-10,0.4406914523848054,-0.8112237562920365,-0.011958196705829724,Meta,META,0,hold,0,0.43148781004805314,-0.6518413703525745,-1.0446434033264906,0.25950109663538246,0.2540544528968295,0.015838440417808942
2022-08-11,0.4383591959415597,0.7799033162020175,-0.26086100944267454,Meta,META,0,hold,0,-2.3750024134732683,-0.6859199666252036,-1.4289877031550167,-0.5776792695219678,0.24684109944728194,-0.06229163885885376
2022-08-12,0.44661820146644937,0.11490029391355022,-0.3737830990445059,Meta,META,1,sell,1,0.219720605100506,-1.035510360155819,-1.460936285454874,-0.9754936355299182,0.16424917485730314,-0.09632888237609621
2022-08-15,0.4476883054505247,-0.6649936431016791,-0.5909762650737956,Meta,META,1,sell,1,-0.7198294641976182,-1.546056021927527,-1.4662604336559377,-1.338537514413443,0.004245840700655996,-0.13539390687254593
2022-08-16,0.44379202833240444,-0.003475705436396006,-0.37850512717551543,Meta,META,1,sell,1,-0.08210253787189671,-1.3825407697297418,-1.2572669816043955,-1.418711332551159,-0.303816891419885,-0.24550377100402182
2022-08-17,0.4311154054644364,0.6719666328345884,-0.4203150028521266,Meta,META,0,hold,0,0.35846476400084415,-1.0161515495674218,-1.250006175187649,-1.6967248809391307,-0.7198061598058624,-0.34973902929424383
2022-08-18,0.4305940652394782,-0.10444753218647528,-0.47158503718847555,Meta,META,0,hold,0,1.1373685889227954,0.20749246224502918,-0.9970848535475237,-1.5294061415879536,-1.063153795946477,-0.42878215392783325
2022-08-19,0.41221020716711126,0.7868628601903688,-0.17383962657137622,Meta,META,0,hold,0,0.059074360724332836,0.5498828703807574,-0.47381487149156326,-1.2468921965473194,-1.1477006172331843,-0.49130615214082346
2022-08-22,0.39873784126063094,0.8565008011058711,-0.44520930972524075,Meta,META,0,hold,0,1.6436570036486653,1.405697274338299,0.27514854663272803,-0.7429677117551974,-1.052617314980235,-0.4098881950095854
