Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2022-07-01,0.43439629134232405,2.0731802083665496,-0.1265194317194247,NVIDIA,NVDA,2,buy,1,1.858996918543344,3.5503039874081987,1.4219585921204982,0.5054189672177061,3.1774076239343825,1.8578462528396025
2022-07-05,0.4476384260859399,-4.373412222544905,0.039190727721376814,NVIDIA,NVDA,2,buy,1,3.0782581574812,5.992704868833809,3.2937387630639003,0.8392718035106074,3.22871934472257,2.281373074603632
2022-07-06,0.4526229990116815,-0.6714650236282489,-0.2355390961575272,NVIDIA,NVDA,0,hold,0,-2.1120657245436636,4.613724335139541,3.673243178768745,1.5102873586175438,2.9865939845684357,2.6778264152824525
2022-07-07,0.47448298802466693,-2.231930317224808,-0.3167536257610848,NVIDIA,NVDA,0,hold,0,-0.7867737695388675,2.1588129429867444,3.771193436554407,1.9500166658957276,2.521220823520471,2.99140872230732
2022-07-08,0.4738824547492712,-2.2651303084778536,-0.37274343406090216,NVIDIA,NVDA,0,hold,0,-3.495182579676033,-0.5876038786056961,3.079384975383436,1.6171818448209385,1.8029217516737255,3.2956806948449913
2022-07-11,0.4532836039571114,2.062102177038563,-0.4415791652468835,NVIDIA,NVDA,0,hold,0,0.10960417827045711,-2.3937494221640043,1.2959892499786454,1.7503379909553092,1.1973811905006992,3.456294004035485
2022-07-12,0.45118164578075315,1.0217917592390813,-0.39405374214950534,NVIDIA,NVDA,0,hold,0,3.319221000179032,-2.0502865609937726,0.1369730629333276,2.072879182923471,1.0809294375660958,3.5625134273315298
2022-07-13,0.45364389640860686,-3.183701823681289,-0.2515920081838035,NVIDIA,NVDA,0,hold,0,0.3505743806348444,-0.171343019117102,-0.3391151653427481,2.001300682203197,1.3662201730244263,3.4809312137639665
2022-07-14,0.4598896075551741,-1.4682976052033732,-0.3991022796753964,NVIDIA,NVDA,0,hold,0,-0.3819553106465238,0.9446704480693916,-0.5937881315473889,1.8953871076514757,1.545304147710023,3.3668471310163754
2022-07-15,0.4716003732752836,-0.5773956693541387,-0.5569813668952095,NVIDIA,NVDA,0,hold,0,-0.9891793191517619,1.4827938197417772,-0.6878655190244314,1.6777774121538782,1.4099264774941238,3.2395088050562095
2022-07-18,0.4817796782594133,1.1048085916670087,0.08213024618002299,NVIDIA,NVDA,0,hold,0,-1.8662896599184513,-0.08347314890094572,-0.3643992720319699,0.722155173664668,1.4273892598629294,2.791865356841741
2022-07-19,0.508534270261799,-2.807416339646112,0.15365643464181283,NVIDIA,NVDA,0,hold,0,-1.620498875960127,-2.2099911030612573,-0.5698694264535439,-0.3527660286905414,1.255921978261223,2.3967363297546225
2022-07-20,0.533006643221487,-4.766297561061338,0.28429857207781517,NVIDIA,NVDA,0,hold,0,-4.280738668490705,-4.056549832554061,-1.5172664556123492,-1.4209227176589632,0.5968950584462845,1.814194029544588
2022-07-21,0.5403033793124701,-0.9204731737903525,-0.17269513459746988,NVIDIA,NVDA,0,hold,0,-3.9144554236836315,-5.872636689764793,-3.6122847432411413,-2.5609121334308798,-0.22342059229111572,1.0533220879487435
2022-07-22,0.5183532369381967,3.1688123827079058,-0.21845985777478638,NVIDIA,NVDA,0,hold,0,-1.157862876606766,-6.514666599250193,-5.46197115094276,-3.442082955381047,-1.0234464974849833,0.287706120744944
2022-07-25,0.5094950501324534,-0.03511000376081776,-0.34405121189418336,NVIDIA,NVDA,0,hold,0,3.5360956542402926,-4.600444837380485,-5.36037622754824,-3.4203333224149852,-1.8436287572947274,-0.2606911603507393
2022-07-26,0.49475162805658507,1.9625023930228311,-0.5301890836728429,NVIDIA,NVDA,0,hold,0,1.434910852608365,-1.8399106549651092,-4.41662455974433,-3.296306153319728,-2.483595708549586,-0.581670410003869
2022-07-27,0.5324961257386693,-4.2018645067427105,-0.14411295617575492,NVIDIA,NVDA,0,hold,0,2.379457818024278,1.7563467030187092,-2.6765087601193214,-2.880836468624111,-2.6763845089326583,-0.5899348786945612
2022-07-28,0.5383215644761803,-0.05724050123534575,-0.3577550268332345,NVIDIA,NVDA,0,hold,0,-6.044556355212624,1.613959998877394,-2.006791974952024,-3.354827475764782,-3.0807873488313504,-0.8260362520309421
2022-07-29,0.5436965115446709,-1.9441835934022076,-0.44575858176631555,NVIDIA,NVDA,0,hold,0,-0.921727975169427,-0.15723251471030267,-1.4072401338822478,-3.769098570849332,-3.341098626634605,-1.1918329230020805
2022-08-01,0.55204413501136,-1.4406283146672703,-0.35366095036094836,NVIDIA,NVDA,0,hold,0,-0.8494266109269052,-2.647423596088157,-0.8507407096385228,-3.7376386346070967,-3.349481530210788,-1.4079564012892525
2022-08-02,0.5545964472880284,-2.2429915602516086,-0.3243354152127788,NVIDIA,NVDA,0,hold,0,-1.3265243550621308,-3.8699093699543616,-1.0926596073867807,-3.580405217699474,-3.466698426916633,-1.6883619997291455
2022-08-03,0.5656165722276908,-3.93072658668374,-0.4846422021948197,NVIDIA,NVDA,1,sell,1,-0.39640969576177804,-3.846814511690052,-2.0102119145912964,-3.2637552167002486,-3.548923114217278,-2.0727260104159417
2022-08-04,0.5752854055852397,-2.0327138963148474,-0.5037179485226304,NVIDIA,NVDA,1,sell,1,-1.7554457219241306,-2.3466120509766526,-3.37515362183866,-2.989550751455124,-3.8702039004299587,-2.458116039728514
2022-08-05,0.5684991869770742,-0.9979424928427166,-0.556682676730199,NVIDIA,NVDA,1,sell,1,-1.5385710678628843,-2.6708265033345775,-4.0088756379676775,-2.8242423098634544,-4.180275124669172,-2.842922989425456
2022-08-08,0.5325862790999574,-1.6176976026679069,0.7813392187716451,NVIDIA,NVDA,0,hold,0,1.102371678958848,-2.1541886911107158,-3.668776886241927,-2.4858418427342532,-4.082184638006033,-3.313528652960161
2022-08-09,0.5113568133411481,0.9111309416759902,0.07706823390984577,NVIDIA,NVDA,0,hold,0,5.777040523763618,0.5229587377530946,-1.232067632084316,-1.8579625718129116,-3.4751470100318365,-3.5223204973808566
2022-08-10,0.5417146967083813,-2.215330709409825,-0.08202582608643841,NVIDIA,NVDA,0,hold,0,3.420431134652034,3.4723764103324837,0.7041824537800666,-1.2821660992184472,-2.5935619498808675,-3.4498908377432658
2022-08-11,0.537060380399118,1.0384002807432806,-0.2798687590683649,NVIDIA,NVDA,0,hold,0,-4.859046547098879,3.7407943276679614,1.3379027305439912,-1.3694224119986291,-2.019886683137927,-3.452641940408163
2022-08-12,0.5600914918403509,-3.0453548168905784,-0.3500115404501063,NVIDIA,NVDA,0,hold,0,0.760213421121125,3.158735041399481,1.9347213333118942,-0.9811574732438252,-1.4388934560017075,-3.333355638311248
2022-08-15,0.5697904068891537,-1.839053106049844,-0.39588855316314103,NVIDIA,NVDA,0,hold,0,-3.683141103840201,0.014015293665271029,1.4656935358077419,-0.7492884550272245,-1.1277572377833491,-3.195594966698404
