Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2022-07-01,0.7515443397536468,-2.386214226750981,-0.9632388654218333,Microsoft,MSFT,0,hold,0,2.0528914088016963,1.7830931630679179,-2.062474107155324,-3.0445939908136497,1.3506401002375221,1.3330623302141344
2022-07-05,0.7614492327935358,-5.012049187192411,-0.9599115655396262,Microsoft,MSFT,0,hold,0,-1.6025561380136657,2.631168280168653,-0.7318673858414658,-3.34755201805506,0.6792992063126816,1.5445706536591823
2022-07-06,0.7716264792939703,-1.838559746130722,-0.9314571926844297,Microsoft,MSFT,1,sell,1,-1.910178165309069,0.24249168575630806,-0.379789597295213,-2.955453932937611,-0.1282255799169679,1.7010456377892176
2022-07-07,0.7782598573282196,-2.4537551564821496,-1.026943935189784,Microsoft,MSFT,1,sell,1,-1.9633631883740934,-2.4340633733500137,-0.06734257545943721,-2.7531983807210203,-1.3048523974515709,1.573559186002731
2022-07-08,0.7760184594291899,-2.1461573940069574,-1.065631446211265,Microsoft,MSFT,1,sell,1,-1.2713186454630847,-2.9794865153210637,-0.508292702570211,-3.0477598810412965,-2.5070424912424123,1.4287415850569314
2022-07-11,0.7664772031525567,0.8622566360040012,-1.072189415775809,Microsoft,MSFT,0,hold,0,0.4617423619603846,-3.4793975878999164,-1.9308606254059844,-2.577923704217526,-3.4042385493579204,1.2401696844831456
2022-07-12,0.7336431790410918,9.167340345331414,-0.5435159292643801,Microsoft,MSFT,0,hold,0,1.8872543984388157,-1.6795698743752316,-2.529428339333686,-1.864484295970349,-3.5535030908201257,1.0489768317934693
2022-07-13,0.7307656973902865,-1.891081492586943,-0.7487294847293362,Microsoft,MSFT,0,hold,0,6.43585235662981,2.2408559348847406,-0.4949763136497079,-0.7112075814763125,-2.6182154729035503,0.930112529937224
2022-07-14,0.7348851370090124,-2.626305668752127,-0.8902798435129523,Microsoft,MSFT,0,hold,0,0.5859564216668522,4.898434887731493,0.9848734994455353,0.5548667420090044,-1.6946569959595215,0.8368940606873113
2022-07-15,0.7428815449736395,-0.7432275776023801,-0.7398169592946149,Microsoft,MSFT,0,hold,0,-0.7803982351043098,5.424044397765447,2.5938531782765533,1.2693584575665284,-1.155589326281697,0.6602657134011906
2022-07-18,0.7353999149783952,4.133279127794664,-1.0232365565214196,Microsoft,MSFT,0,hold,0,-1.537490325970671,3.7245408070634203,3.3649052753973314,1.0518946310457948,-0.38365010265539506,0.3261218541787269
2022-07-19,0.7513930114915717,-1.455957121871715,-0.8931851915223916,Microsoft,MSFT,0,hold,0,1.4850517935533434,1.7793024971227058,3.8470418355339087,1.1106192002031492,0.424277853207411,0.14486107288401268
2022-07-20,0.7596924033282584,-1.771041797076256,-0.9648300427130341,Microsoft,MSFT,0,hold,0,-3.099078947045931,-1.4797786771504948,2.888646686172562,1.3606633807103887,0.7218546510059832,-0.1632757194358581
2022-07-21,0.7674768301396141,-3.781657704491216,-0.9771858242698072,Microsoft,MSFT,0,hold,0,-1.5966568377217696,-2.537759073900065,1.0449425853467984,1.1553943993082498,0.9554250581131972,-0.6579010274253593
2022-07-22,0.7539069499070952,3.668139398963194,-0.9940445731405451,Microsoft,MSFT,0,hold,0,-1.4960947714456605,-3.132083433459463,-1.192336487851572,1.0666231014821628,0.8316714040700619,-1.1792169107360027
2022-07-25,0.7492725920270255,1.6350174055126379,-1.0206275411249164,Microsoft,MSFT,2,buy,1,2.6739617073340356,-2.1617770727842602,-2.4743159677401567,1.1521754330707625,0.49690332967812567,-1.4464757457232935
2022-07-26,0.7282818749824194,5.978843388216583,-0.4314410024479254,Microsoft,MSFT,2,buy,1,0.9290381750202038,-1.1185441561462972,-2.016945768328696,1.0919739485243194,0.33520916902470016,-1.365309668681198
2022-07-27,0.7792897873788815,-5.679743437163493,-0.2173728996681702,Microsoft,MSFT,2,buy,1,4.123098341111473,2.291864307207966,-0.39433703746400467,1.1989109387513737,0.8772849794222296,-0.8103177756409581
2022-07-28,0.8025220426144781,-4.989542948962646,-0.621116421773707,Microsoft,MSFT,0,hold,0,-9.936751531193606,0.39719120332287944,-1.09354928643711,-0.17483871036058574,0.4472814279040563,-0.7215372722857489
2022-07-29,0.8156373768929273,-2.2736840365334663,-0.6631988738173047,Microsoft,MSFT,0,hold,0,-4.512737590677812,-3.1459953401678815,-2.697581334445334,-2.012932188402221,-0.114293321966317,-0.9779296294851245
2022-08-01,0.8073683816478193,-0.1355416084046688,-1.0050507529057937,Microsoft,MSFT,0,hold,0,-2.5371112359581223,-7.168001886145826,-3.845787853559879,-3.8063472434120023,-0.9108901217746832,-1.1159942537721859
2022-08-02,0.7977058195887935,0.8922722504310181,-0.9659284059848953,Microsoft,MSFT,0,hold,0,1.6388080149382889,-7.952425702514201,-4.653071103633195,-4.382273477144473,-1.6421811793925911,-1.1933700188862155
2022-08-03,0.8208775622251548,-4.276813291708738,-0.9412973680379078,Microsoft,MSFT,0,hold,0,1.9109429200443566,-6.125186105451372,-4.917208806016564,-4.406880363219175,-2.3219926595716402,-1.3000750861500987
2022-08-04,0.824451733754945,-1.3809292733418397,-1.1158823711505814,Microsoft,MSFT,0,hold,0,-4.500920726006427,-2.5175211476803563,-6.138195074930888,-4.8309849128710844,-3.4135119926071344,-1.5448464692103743
2022-08-05,0.8222102423279412,-2.8138746356511914,-1.1585317203667527,Microsoft,MSFT,0,hold,0,-0.6739186044486972,-1.5501679272728446,-6.265773577054728,-5.245370682564029,-4.450648617309826,-1.920966075322076
2022-08-08,0.8143652093893762,2.8053542282902066,-1.0952518234782322,Microsoft,MSFT,0,hold,0,0.46176062604797546,-1.4329924233942248,-5.343606712176989,-5.128873162047916,-5.216370516366796,-2.4721140272695172
2022-08-09,0.8203625971998239,-1.9885923505665433,-0.9449596526129993,Microsoft,MSFT,0,hold,0,1.5560169058882347,-1.4995858015065595,-2.2820142888792305,-4.950118215756174,-5.22970235336089,-2.855111975838172
2022-08-10,0.8411413330911582,-0.7357179016819254,-0.9036470211617031,Microsoft,MSFT,0,hold,0,-1.1471228498442088,-1.2133901972648036,-1.192947471733255,-4.904757876063302,-5.151160575329092,-3.0336076939678174
2022-08-11,0.8346593768469582,2.8804052765283727,-1.05251872808884,Microsoft,MSFT,0,hold,0,-4.033615780902813,-1.0700724389053888,-1.7212276572815355,-5.322365954722464,-5.301980531306926,-3.440063577145645
2022-08-12,0.8494710279914496,-2.566285461467419,-0.9702606599457555,Microsoft,MSFT,1,sell,1,1.2898360933368362,-1.5240399894702983,-2.2600332114832855,-4.9813311491020045,-5.31275746453744,-3.6483923621798904
2022-08-15,0.854196248298346,-1.8460693679007005,-1.1163011020166869,Microsoft,MSFT,1,sell,1,-2.8683669925962945,-2.9731793677947307,-2.787384969255176,-4.573228568002808,-5.2684481932480125,-3.9995454846546314
2022-08-16,0.8518942442721071,-0.5331636130273256,-1.1157470888707628,Microsoft,MSFT,1,sell,1,-0.898694730431239,-3.836423005499189,-2.583628059729917,-3.373903319347256,-5.370399114507613,-4.41995742901029
2022-08-17,0.8495569801996368,-1.1808910161919324,-1.1108994738439266,Microsoft,MSFT,0,hold,0,0.4735774907193259,-2.885084941986345,-2.8926702089480556,-3.017291560902673,-5.405286443022679,-4.856784944572255
2022-08-18,0.8460662356227336,0.02203250533709916,-1.1452740569445217,Microsoft,MSFT,0,hold,0,0.48046305174117115,-1.3108386200339217,-2.9717424234197565,-2.9621031095623596,-5.381606456471258,-5.285614005743353
2022-08-19,0.833863921427336,2.0745212010657794,-1.0362816335039355,Microsoft,MSFT,0,hold,0,0.7057140440011134,-0.705252240758188,-2.536835682262318,-3.0067794128150185,-4.945564104825921,-5.623251025844624
