Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2022-07-01,0.5530622452083155,-0.07903579783420661,-0.23742322649607286,Tesla,TSLA,0,hold,0,0.9787362042506182,1.8397888393820128,-0.0388075506906215,-0.746263796230625,0.20100291219888547,0.15459214046184377
2022-07-05,0.5672583723287385,-2.79572487397849,-0.11564989121242555,Tesla,TSLA,0,hold,0,-0.6490745996451751,2.4676897345864997,1.1632930394001508,-0.7563334817669769,0.2328426935531041,0.17768876812306392
2022-07-06,0.5639967795837855,-0.2702485996933323,-0.26878700733196365,Tesla,TSLA,0,hold,0,-1.3697066465156889,1.2646724808872654,1.0996120753197947,-0.4722570444425145,0.10093115031959456,0.28126839652739666
2022-07-07,0.5953326454456073,-2.9499890366813832,-0.14754067308434352,Tesla,TSLA,0,hold,0,0.33701639710735076,-0.13985591576015832,1.1037536334899787,-0.23412389191683491,-0.029766582921073533,0.3704310367357694
2022-07-08,0.6105480366290009,-2.342175888409902,0.09217982557754843,Tesla,TSLA,0,hold,0,-3.0453428290873297,-1.6155173048222125,0.5475238345243233,-0.588724583357215,-0.41716629652786064,0.49546598177730394
2022-07-11,0.5703813732303614,4.915571978848136,0.060740243222777025,Tesla,TSLA,0,hold,0,-1.4693531912662958,-2.754884100688568,-0.7696611179045394,-0.5062970719916219,-0.8580219161205699,0.5001235760013671
2022-07-12,0.5672665467466456,1.0405231912024053,-0.07534514074475879,Tesla,TSLA,0,hold,0,3.9449752254595394,-1.5148133451245087,-1.2584374359771484,0.0007413809547334058,-0.9049918706813561,0.514401659305083
2022-07-13,0.5769779418508857,-3.20401198800571,0.0452586853904447,Tesla,TSLA,0,hold,0,0.3226680536803937,-0.17362925463637185,-1.1281538175462902,0.049504388236178296,-0.6509763885099967,0.3859334567012411
2022-07-14,0.5800928056607106,-0.9528850679316025,-0.18812697205070972,Tesla,TSLA,0,hold,0,-0.931264768909777,0.41634965326602263,-0.9380348829791606,0.016039668397331373,-0.5148718004298827,0.2170488913429573
2022-07-15,0.584381799560432,-0.02453465225343538,-0.2949024353844058,Tesla,TSLA,0,hold,0,-0.2863665774519331,1.174115865625952,-0.4867570603831453,-0.016330171725586477,-0.5750498436846437,0.08097519815500735
2022-07-18,0.5855559669764375,1.2104920055219712,-0.14023846009884378,Tesla,TSLA,0,hold,0,-0.40115332486743355,0.620781553559973,-0.11450741307330939,-0.3679594464892866,-0.31733612343641016,-0.17609211542166422
2022-07-19,0.5977462263164389,-0.15293307614667898,-0.16005875248805732,Tesla,TSLA,0,hold,0,-0.0966378338617126,-0.7765200213978354,0.0565666174569641,-0.7299730143425662,-0.08314929187809078,-0.23816938515762653
2022-07-20,0.6025652509663043,-0.20466032526526637,-0.06411568716201552,Tesla,TSLA,0,hold,0,-1.1736065378127,-1.1038984456230518,0.16344133315613688,-0.891705674147397,-0.22636914573377592,-0.3707786764295284
2022-07-21,0.6617796891546424,-4.606233563638467,0.5756022074406334,Tesla,TSLA,0,hold,0,-0.4529708418212672,-1.1016955611671002,-0.3746304460258237,-0.9395672145804527,-0.3691450576795356,-0.520659141601341
2022-07-22,0.6630925230661961,1.0959461499367733,0.11165359673759341,Tesla,TSLA,0,hold,0,-5.770842045473788,-2.9438890064203336,-2.299152346881922,-1.3803231166034509,-0.8428746593192058,-0.8905978734691362
2022-07-25,0.6537724175643336,1.0423795030117047,-0.3623982735533921,Tesla,TSLA,0,hold,0,-0.11019431805069956,-3.8984021255696204,-3.104300880044665,-1.7382222426095553,-1.4423222292299789,-1.2284201680810922
2022-07-26,0.6303540913263879,2.1148287656990754,-0.32934159212916747,Tesla,TSLA,0,hold,0,0.9293161597361138,-3.7053973071675714,-3.2492655731025724,-2.0009181090699983,-1.9259434380824876,-1.4500295632862792
2022-07-27,0.6693955591642463,-3.0571434730350586,-0.07319021185086687,Tesla,TSLA,0,hold,0,2.307603724773678,-1.9558599034798418,-2.7972843712219833,-1.8729524771279968,-2.017977754535238,-1.4265513590863552
2022-07-28,0.6842684459699412,-0.23698721315145593,-0.11394255223954301,Tesla,TSLA,0,hold,0,-3.798667350210615,-1.4064211075364474,-2.8821193614827574,-2.372003106072542,-2.2376694903778396,-1.5542565966609296
2022-07-29,0.7240192591863727,-4.5646631732121765,0.013476191402641911,Tesla,TSLA,0,hold,0,-1.4358688577755534,-0.6357395173327045,-2.929010975217633,-3.073997075622405,-2.4037812326175056,-1.806867617069344
2022-08-01,0.724329140544661,1.1024157560147143,0.27493006840644874,Tesla,TSLA,0,hold,0,-3.8680152440268674,-2.6924101567584118,-3.2706400083873275,-3.6029359207532283,-2.7683899899824524,-1.989701817269335
2022-08-02,0.7324260694491843,-1.830430047644771,0.01665985519562795,Tesla,TSLA,0,hold,0,-0.01214243913874908,-4.034212180969337,-3.2663506643891247,-3.872144083230739,-3.1149348012027342,-2.1564699276835753
2022-08-03,0.7490847119695545,-0.6702224813354497,-0.16967471659748454,Tesla,TSLA,0,hold,0,-0.7734293420925612,-4.450660566696835,-2.944136592323934,-4.094452561704111,-3.380961311202051,-2.4816728489460593
2022-08-04,0.7521098438129465,0.649788583599716,-0.2639429293158783,Tesla,TSLA,0,hold,0,-1.6104501004590497,-3.371613157695311,-3.677948246088668,-4.281426487175358,-3.8502282610826795,-2.8171691850774203
2022-08-05,0.7020523960294198,4.012165488826022,0.22836627823692507,Tesla,TSLA,0,hold,0,-0.27759409077890257,-2.612821982376063,-4.100455570597754,-4.294497756477011,-4.337160214004218,-3.11202788847707
2022-08-08,0.7075644918742622,1.2622192546405586,0.05776593600574698,Tesla,TSLA,0,hold,0,4.911930232148232,0.10444702019157724,-2.999793784724329,-3.5887278314489874,-4.139118898624436,-3.2892225249788067
2022-08-09,0.690220915250713,1.922685693684936,-0.09563468063180472,Tesla,TSLA,0,hold,0,-0.5207277189197824,1.1231738693333566,-1.2491184645604203,-2.898927737079672,-3.86304340136806,-3.453085739374193
2022-08-10,0.7171861923381785,0.7449383064531968,0.008733182078397407,Tesla,TSLA,0,hold,0,1.7137165945480686,2.466459028318566,0.28103873171070815,-1.9324403137895778,-3.4496099359050034,-3.424101091649308
2022-08-11,0.698285221135826,2.73279877266286,-0.2892245406606337,Tesla,TSLA,0,hold,0,-2.618059963231041,2.177365046825093,1.0791979939896488,-1.7551971719610333,-3.1468708321475085,-3.4192106132367055
2022-08-12,0.7310643383346244,-2.9472193687199115,-0.17489419261183578,Tesla,TSLA,1,sell,1,1.8659725154904663,1.5577656712540742,1.4681262792377205,-1.3279726912223138,-2.6619454554935453,-3.276826248359956
2022-08-15,0.753789593377593,-2.0936880445078057,-0.058159853535681094,Tesla,TSLA,1,sell,1,-3.1864397382800767,-0.8635914341588745,1.1386637609133516,-1.0610096360582624,-2.3099487906276477,-3.2326185754312657
2022-08-16,0.7470461838436134,1.4081701849583412,-0.0728725673907957,Tesla,TSLA,1,sell,1,-2.20354172232579,-2.061331383722154,0.24387423559114466,-0.6378752474230118,-2.0826585085205713,-3.273119327026896
2022-08-17,0.7407676336731756,-0.17233343737909254,-0.3059369707757418,Tesla,TSLA,0,hold,0,0.6774100449222039,-2.639316183989308,-0.8094513940681527,-0.401085319837767,-1.7391936070131406,-3.2344847472565457
2022-08-18,0.7380115484246452,0.86132355984486,-0.5618031929592058,Tesla,TSLA,0,hold,0,0.6319638930811384,-1.760654781210661,-1.8267213445306199,-0.1540320999371344,-1.6653467840276548,-3.2436123352990154
2022-08-19,0.7228369173524599,0.6405535380610082,-0.3946211382699299,Tesla,TSLA,0,hold,0,0.287596352592833,-1.346357198964756,-1.7103057247451487,-0.2390433988966986,-1.5290064217567232,-3.263346232404848
2022-08-22,0.7063169040015289,0.5481777116697034,-0.4614239339805791,Tesla,TSLA,0,hold,0,1.5016734765794935,0.6381554850870029,-1.280513726981241,-0.1603311210090316,-1.1826467771505091,-3.0569928514199094
2022-08-23,0.7223150983463322,-1.3916554435378345,-0.36346310441385793,Tesla,TSLA,0,hold,0,1.6332023907403546,2.008295658922224,-0.0884725610125435,-0.014586353333781193,-0.5247802854110729,-2.747370954245133
2022-08-24,0.7238888417609499,0.12325567587082842,-0.44437942102085115,Tesla,TSLA,0,hold,0,-1.5458825550378348,1.5647858112391513,0.27486456822888405,-0.24739433602765606,-0.18290631939724641,-2.493069730296475
2022-08-25,0.7213773918318874,1.7370122277487372,-0.4928659227327753,Tesla,TSLA,0,hold,0,-0.13570167322727322,0.972860200970888,1.0615209129658754,-0.5687966035179965,0.0831649578534921,-2.2203962479094663
2022-08-26,0.7018566579129581,2.5822303195757237,-0.4455332885860339,Tesla,TSLA,0,hold,0,0.26368001413399705,0.44499512755883014,1.2665426855446014,-0.3506035641509279,0.11812972491164835,-1.920224656248257
2022-08-29,0.6938575980666657,-0.5575329375595515,-0.6296130659921261,Tesla,TSLA,0,hold,0,1.9265625191173372,0.40809693022114474,1.2664316345673015,0.023246998623301613,0.2702355694347449,-1.5258492567237618
2022-08-30,0.676440638312498,2.812235386898284,-0.5252103105192646,Tesla,TSLA,0,hold,0,0.8001664724100345,0.8357187963392743,1.3288185839060729,0.6588736502239294,0.4006632583817845,-1.1205741572198709
2022-08-31,0.6713280064879402,1.3823086746493958,-0.5063742346767868,Tesla,TSLA,0,hold,0,1.720890766261537,2.173213583211408,1.6083193352572918,1.1677516584383758,0.49772802456576776,-0.651085596936017
2022-09-01,0.6751196673091462,-1.2752701901461714,-0.48014811234280463,Tesla,TSLA,2,buy,1,0.517979952266338,2.5919704229374743,1.751325569845106,1.875888300990185,0.555585117389097,-0.35978898198345555
2022-09-02,0.6581185204110774,3.003456645758834,-0.5210195694040074,Tesla,TSLA,2,buy,1,-0.35253243783271043,2.181414225281932,1.8672241931600386,2.142524144353696,0.8792769414231847,-0.0836608672289701
2022-09-06,0.6684170925385932,-0.4882531820164251,-0.46122179659689744,Tesla,TSLA,2,buy,1,1.680239559299158,1.8025823789798852,2.4497478502768084,2.2371638693871327,1.2518780682235848,0.28599247024604846
2022-09-07,0.6911178616539496,-2.9435236591041463,-0.5313815167151169,Tesla,TSLA,0,hold,0,-0.9886690899802608,1.163763716276883,2.264066214820929,2.165507809265909,1.6460556208804336,0.7063712918413562
2022-09-08,0.7047187493115173,-2.211933838209465,-0.4870532697532154,Tesla,TSLA,0,hold,0,-2.2011478990073585,-0.2568579360461363,1.3864350812016928,1.8280204168810112,1.6985111074386217,0.919144663166755
