Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2022-07-01,0.5865696408247131,-3.368714772672375,-0.5247427861285408,Amazon,AMZN,0,hold,0,2.2366330879081247,3.168541117031623,0.10656407233639073,-1.1022240326590855,2.4174612679966194,0.7333551313357428
2022-07-05,0.6077215183714677,-6.066011176237543,-0.4887238238761495,Amazon,AMZN,0,hold,0,-2.7306208866931465,2.875144192423342,0.8406516091423528,-1.3462311490252445,1.8942348238272486,0.9632506473192728
2022-07-06,0.612177377817023,-1.1637109559217003,-0.5860361910022732,Amazon,AMZN,0,hold,0,-3.2142348689086173,-0.236544766390825,0.6276281366494814,-1.345014521378361,0.932116307227256,1.069845594987764
2022-07-07,0.6229143648424449,-2.558508653492837,-0.6779070407994884,Amazon,AMZN,0,hold,0,-0.6650320444167337,-2.685200128607812,0.4203520456934297,-1.1563907320753717,-0.03519767465687071,1.1651897996857288
2022-07-08,0.6186732500524007,-0.9791051481666866,-0.8007769469520246,Amazon,AMZN,0,hold,0,-1.6240552121287826,-3.400816208891762,-0.5558776269749428,-1.495093889877538,-1.0536804654721017,1.3267886033744707
2022-07-11,0.5983266547242236,2.3745657219495047,-0.7222389267750842,Amazon,AMZN,0,hold,0,0.6628505172540876,-3.529111323405931,-2.032098216272937,-1.2720239456380253,-1.7546388070675112,1.45196982708385
2022-07-12,0.5847443726904017,3.0001738579748456,-0.7142242653357942,Amazon,AMZN,0,hold,0,3.1218881290220097,-0.9674095182283693,-2.342054894247862,-0.8272279847194701,-1.8605407916719399,1.571283459435606
2022-07-13,0.5910791966737349,-3.4712796405591453,-0.6427070360046251,Amazon,AMZN,0,hold,0,2.0890905810557974,1.6090150454119994,-1.2056757884471172,-0.33729296921580726,-1.454935868924928,1.6366413671099924
2022-07-14,0.5923139272449794,-0.41502967319275424,-0.7457409836889602,Amazon,AMZN,0,hold,0,-0.9519185150584613,2.3893035931584397,-0.4715882516411563,0.03540879102546216,-0.9977996350559578,1.4891584044779302
2022-07-15,0.6079899594304452,-1.0919202431614585,-0.4105275415024738,Amazon,AMZN,0,hold,0,-0.17321951913832312,2.4776389404728696,0.8031039205467085,0.07235248624665429,-0.8281025652745633,1.2656456499072606
2022-07-18,0.6091173381531121,1.2566728237104874,-0.6653385714729065,Amazon,AMZN,0,hold,0,-2.378164832516195,0.6730895185889002,1.1578873683414663,-0.5430118277661989,-0.5570351339535639,0.8056101947936989
2022-07-19,0.6330071179013337,-2.589274984018534,-0.6463852671533745,Amazon,AMZN,0,hold,0,-0.1568286866685611,-1.188245680166606,0.8785816380416417,-0.901947807175443,-0.3922922915075533,0.4159092412502826
2022-07-20,0.657487435212622,-4.271227708029793,-0.5424656321446016,Amazon,AMZN,0,hold,0,-3.6322667602768166,-3.0117219560064394,-0.2317445422370934,-1.0654089074196909,-0.5725610590018497,-0.2063143397475157
2022-07-21,0.6674728364229326,-1.4816401374883499,-0.6539692176335201,Amazon,AMZN,0,hold,0,-3.7224319730008015,-4.423496134523765,-2.275388249973574,-1.6159771746269154,-0.9594982942289171,-0.9227885587916664
2022-07-22,0.6556084706748442,2.6412202941736362,-0.7427007305102111,Amazon,AMZN,0,hold,0,-1.5093006238720845,-5.333657134902561,-4.206007136237668,-1.8837380347687886,-1.5749133549992556,-1.6370347147957058
2022-07-25,0.6487368055319109,1.5848600569860283,-0.7552631334852556,Amazon,AMZN,0,hold,0,1.8267934859467716,-4.251032343467014,-4.723622830090493,-2.0534093777659357,-2.2393826823596905,-2.113674770023758
2022-07-26,0.6147542317664455,0.9900260760872156,-0.5848613409212268,Amazon,AMZN,0,hold,0,1.0644915761525127,-2.666795978509536,-4.151601981808008,-2.330262363124994,-2.602518111307283,-2.3270747438368953
2022-07-27,0.6478241714647552,-3.7687005433089453,-0.640399800303293,Amazon,AMZN,0,hold,0,5.203874057424221,1.3024731016132463,-2.3788346868361363,-2.06211696540839,-2.222044522900444,-2.129877070434054
2022-07-28,0.654856884859733,-0.743216906468266,-0.43147970865352797,Amazon,AMZN,0,hold,0,-5.033923702201836,2.124824266614254,-1.425210738465895,-2.4926353080065975,-2.223554818105777,-2.051006672235726
2022-07-29,0.7228756878357754,-0.06633416110039297,0.24236455375209298,Amazon,AMZN,0,hold,0,-1.0584745602522312,1.214663667389606,-0.8355659898875059,-2.896902268846872,-2.0597783101713305,-2.145365477014163
2022-08-01,0.7252378380880419,-0.4560462308264532,-0.4860627176684781,Amazon,AMZN,0,hold,0,-10.370030817105865,-3.7625653879814016,-1.8934031018912842,-3.9054564972669037,-2.690175243115087,-2.461712255128823
2022-08-02,0.7186346140040862,0.5592739749249336,-0.6369581568644961,Amazon,AMZN,0,hold,0,-0.3453576551793999,-6.956805051265558,-3.059284380601612,-4.410566238885623,-3.4291324793358378,-2.8067647411241476
2022-08-03,0.7474097425088853,-3.409739154906905,-0.5368087593361208,Amazon,AMZN,0,hold,0,1.0235051144939549,-7.9926340076295155,-4.251985311604932,-4.591507336742226,-4.019114543103682,-3.1312885379925337
2022-08-04,0.7637836641059956,-2.0559736641711592,-0.549374195486934,Amazon,AMZN,0,hold,0,-4.378177837601325,-6.7385996582436825,-6.186053152947498,-4.9364213723313926,-4.9015501925552964,-3.571781529094994
2022-08-05,0.7542814076518184,-0.7329588547594184,-0.7505556446923536,Amazon,AMZN,0,hold,0,-2.4847208777099654,-5.955158440031605,-7.593693350289299,-5.445693615959515,-5.761996039685639,-4.151758079329175
2022-08-08,0.7468192049458187,2.6924949035161827,-0.7349641101830449,Amazon,AMZN,0,hold,0,1.466138888706939,-2.917080866606597,-7.712848478220348,-5.456194491064619,-6.133951679282601,-4.74339404275358
2022-08-09,0.7383369753657302,0.21057846283257234,-0.8542113934092564,Amazon,AMZN,0,hold,0,1.154656788876474,-2.2293317616676207,-5.6531122775662315,-5.4321204947050745,-6.10199405765969,-5.135150164206603
2022-08-10,0.7644278571141737,0.2003125865228789,-0.7092346911964104,Amazon,AMZN,0,hold,0,1.3103978387917061,-0.8191321131894397,-3.5887786393772143,-5.443004832711807,-5.873033433585047,-5.233554328846946
2022-08-11,0.7534224290297743,3.287336709015813,-0.8093952103692705,Amazon,AMZN,0,hold,0,-3.968338235640006,0.022675429245556464,-1.874247209598919,-5.844198228485753,-5.756498957829735,-5.462637472072862
2022-08-12,0.7690447648117735,-1.553430850248621,-0.7813262018064386,Amazon,AMZN,0,hold,0,1.6956480652203119,0.32764083723441506,-1.4907271464291578,-5.631243742498623,-5.511227071792635,-5.4686510901691925
2022-08-15,0.7670583665087076,-0.40476379688306086,-0.8685694364393254,Amazon,AMZN,1,sell,1,-2.369966289453279,-1.1372417380604682,-1.4194633569290716,-5.30425745241434,-5.273204768667113,-5.597015508637626
2022-08-16,0.7756479888957292,-0.907306610805599,-0.6654649537965992,Amazon,AMZN,1,sell,1,0.318593006140076,-1.75032321873307,-0.743227883467544,-4.051566707217141,-5.103930349246829,-5.768492308230276
2022-08-17,0.7612604656016847,0.5900403054506307,-0.7762072121675935,Amazon,AMZN,1,sell,1,-1.296188533484556,-2.0221629216232886,-0.9934152427069238,-3.1603737178559688,-5.146278717075802,-5.951153125419972
2022-08-18,0.7623341479208848,-1.0201217058003853,-0.8843004970339908,Amazon,AMZN,0,hold,0,2.2120374587193643,-0.4431856875736248,-1.2156356364332916,-1.8670271123058964,-5.022313799083177,-6.051677367911529
2022-08-19,0.7404843400041304,2.2822667303724278,-0.7798166913322542,Amazon,AMZN,0,hold,0,-0.14863014360562138,-0.2565278592238941,-1.1474381693989386,-1.5533581712782303,-4.670173317386774,-6.076878764141753
2022-08-22,0.7135882169954643,2.5489134779956997,-0.7528345707531786,Amazon,AMZN,0,hold,0,3.3514035591914184,1.7136492858449799,-0.13174589121660663,-0.8490596268068539,-3.8993182389889536,-5.797955249251238
2022-08-23,0.7157355816338646,-0.23041604083688016,-0.8964999299753903,Amazon,AMZN,0,hold,0,4.121891504736556,3.6764620430263215,1.909215880521487,0.4267436242667328,-2.370416001304293,-5.227929774306027
2022-08-24,0.7167019530628419,-1.0919202431614732,-0.8724882995323856,Amazon,AMZN,0,hold,0,-0.31256348292773445,4.583997890646867,2.781232389556326,1.142438490779495,-1.1241804815086014,-4.656389882592
2022-08-25,0.7353842875503971,-2.0867399946968557,-0.8839203390043235,Amazon,AMZN,0,hold,0,-0.13224556479186014,3.8499796660353827,3.670872214268863,1.474674168167619,0.10954947319670764,-4.047534861378059
